filepath,label
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC401233_seg0.wav,laufal1
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_XC902597_seg4.wav,bbwduc
/kaggle/input/audio-processed/processed/tbsfin1/tbsfin1_XC276317_seg7.wav,tbsfin1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC51902_seg1.wav,trsowl
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC117967_seg55.wav,laufal1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC291059_seg8.wav,yeofly1
/kaggle/input/audio-processed/processed/watjac1/watjac1_XC257498_seg1.wav,watjac1
/kaggle/input/audio-processed/processed/srwswa1/srwswa1_XC52074_seg0.wav,srwswa1
/kaggle/input/audio-processed/processed/socfly1/socfly1_iNat387114_seg2.wav,socfly1
/kaggle/input/audio-processed/processed/soulap1/soulap1_XC913107_seg2.wav,soulap1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC73102_seg2.wav,gycwor1
/kaggle/input/audio-processed/processed/y00678/y00678_XC414316_seg3.wav,y00678
/kaggle/input/audio-processed/processed/crcwoo1/crcwoo1_XC407156_seg50.wav,crcwoo1
/kaggle/input/audio-processed/processed/banana/banana_XC393165_seg12.wav,banana
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_iNat1120536_seg2.wav,bbwduc
/kaggle/input/audio-processed/processed/soulap1/soulap1_XC489125_seg5.wav,soulap1
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC522728_seg11.wav,yecspi2
/kaggle/input/audio-processed/processed/colcha1/colcha1_XC424477_seg24.wav,colcha1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_iNat331031_seg0.wav,strcuc1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC378088_seg8.wav,blbgra1
/kaggle/input/audio-processed/processed/blcjay1/blcjay1_XC949979_seg43.wav,blcjay1
/kaggle/input/audio-processed/processed/gybmar/gybmar_XC259253_seg0.wav,gybmar
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC845366_seg7.wav,speowl1
/kaggle/input/audio-processed/processed/littin1/littin1_XC117693_seg46.wav,littin1
/kaggle/input/audio-processed/processed/plbwoo1/plbwoo1_XC823618_seg3.wav,plbwoo1
/kaggle/input/audio-processed/processed/whtdov/whtdov_iNat535553_seg2.wav,whtdov
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_XC148257_seg18.wav,sobtyr1
/kaggle/input/audio-processed/processed/labter1/labter1_XC74027_seg3.wav,labter1
/kaggle/input/audio-processed/processed/secfly1/secfly1_XC63600_seg3.wav,secfly1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC245255_seg22.wav,yeofly1
/kaggle/input/audio-processed/processed/crcwoo1/crcwoo1_XC838073_seg1.wav,crcwoo1
/kaggle/input/audio-processed/processed/yebela1/yebela1_XC288218_seg12.wav,yebela1
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC242279_seg4.wav,yercac1
/kaggle/input/audio-processed/processed/laufal1/laufal1_iNat832415_seg4.wav,laufal1
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC516443_seg11.wav,yecspi2
/kaggle/input/audio-processed/processed/royfly1/royfly1_XC486893_seg7.wav,royfly1
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_iNat136373_seg1.wav,bbwduc
/kaggle/input/audio-processed/processed/compot1/compot1_XC180954_seg1.wav,compot1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC686416_seg1.wav,strcuc1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC216357_seg6.wav,trsowl
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_iNat581301_seg3.wav,strcuc1
/kaggle/input/audio-processed/processed/blcjay1/blcjay1_XC360268_seg49.wav,blcjay1
/kaggle/input/audio-processed/processed/spepar1/spepar1_XC664309_seg1.wav,spepar1
/kaggle/input/audio-processed/processed/555086/555086_XC882682_seg1.wav,555086
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC695984_seg2.wav,bubwre1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC428211_seg28.wav,laufal1
/kaggle/input/audio-processed/processed/amekes/amekes_iNat1119404_seg0.wav,amekes
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC465796_seg4.wav,strcuc1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC184566_seg15.wav,gycwor1
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC262095_seg0.wav,chbant1
/kaggle/input/audio-processed/processed/soulap1/soulap1_XC489125_seg2.wav,soulap1
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_XC653902_seg3.wav,sobtyr1
/kaggle/input/audio-processed/processed/rebbla1/rebbla1_XC570668_seg4.wav,rebbla1
/kaggle/input/audio-processed/processed/stbwoo2/stbwoo2_XC64392_seg4.wav,stbwoo2
/kaggle/input/audio-processed/processed/grekis/grekis_XC934071_seg40.wav,grekis
/kaggle/input/audio-processed/processed/gohman1/gohman1_XC519166_seg4.wav,gohman1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC244672_seg7.wav,laufal1
/kaggle/input/audio-processed/processed/greegr/greegr_XC161279_seg10.wav,greegr
/kaggle/input/audio-processed/processed/paltan1/paltan1_XC303451_seg0.wav,paltan1
/kaggle/input/audio-processed/processed/babwar/babwar_XC189800_seg4.wav,babwar
/kaggle/input/audio-processed/processed/compot1/compot1_XC842596_seg6.wav,compot1
/kaggle/input/audio-processed/processed/strher/strher_XC257325_seg1.wav,strher
/kaggle/input/audio-processed/processed/gohman1/gohman1_XC525496_seg30.wav,gohman1
/kaggle/input/audio-processed/processed/cattyr/cattyr_XC708657_seg7.wav,cattyr
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC533165_seg1.wav,wbwwre1
/kaggle/input/audio-processed/processed/smbani/smbani_iNat275725_seg1.wav,smbani
/kaggle/input/audio-processed/processed/littin1/littin1_XC117694_seg13.wav,littin1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC925582_seg4.wav,whtdov
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC386638_seg4.wav,whtdov
/kaggle/input/audio-processed/processed/compot1/compot1_XC507177_seg6.wav,compot1
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_XC904474_seg2.wav,sobtyr1
/kaggle/input/audio-processed/processed/stbwoo2/stbwoo2_XC64392_seg2.wav,stbwoo2
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC534116_seg12.wav,speowl1
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC690870_seg58.wav,strfly1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC645747_seg10.wav,yeofly1
/kaggle/input/audio-processed/processed/rinkin1/rinkin1_XC61187_seg6.wav,rinkin1
/kaggle/input/audio-processed/processed/rufmot1/rufmot1_iNat143966_seg7.wav,rufmot1
/kaggle/input/audio-processed/processed/yehcar1/yehcar1_XC533977_seg9.wav,yehcar1
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC120560_seg17.wav,speowl1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC54988_seg2.wav,bubwre1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC306696_seg9.wav,laufal1
/kaggle/input/audio-processed/processed/solsan/solsan_XC443437_seg1.wav,solsan
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC709900_seg5.wav,gycwor1
/kaggle/input/audio-processed/processed/anhing/anhing_XC217743_seg3.wav,anhing
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC259379_seg2.wav,wbwwre1
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC180354_seg8.wav,socfly1
/kaggle/input/audio-processed/processed/secfly1/secfly1_XC560173_seg6.wav,secfly1
/kaggle/input/audio-processed/processed/purgal2/purgal2_XC368535_seg4.wav,purgal2
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC608427_seg5.wav,whbman1
/kaggle/input/audio-processed/processed/compot1/compot1_XC838558_seg11.wav,compot1
/kaggle/input/audio-processed/processed/yehcar1/yehcar1_XC538972_seg0.wav,yehcar1
/kaggle/input/audio-processed/processed/blcant4/blcant4_XC572265_seg6.wav,blcant4
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_XC373572_seg27.wav,cocwoo1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC277939_seg1.wav,laufal1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC316715_seg0.wav,bubwre1
/kaggle/input/audio-processed/processed/tropar/tropar_XC244742_seg11.wav,tropar
/kaggle/input/audio-processed/processed/trokin/trokin_XC503803_seg18.wav,trokin
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_iNat179157_seg5.wav,strcuc1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC251598_seg1.wav,strcuc1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC203422_seg1.wav,trsowl
/kaggle/input/audio-processed/processed/fotfly/fotfly_XC913086_seg1.wav,fotfly
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC539029_seg0.wav,socfly1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC502953_seg3.wav,whtdov
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC402909_seg0.wav,laufal1
/kaggle/input/audio-processed/processed/whmtyr1/whmtyr1_XC803298_seg6.wav,whmtyr1
/kaggle/input/audio-processed/processed/amekes/amekes_iNat170636_seg0.wav,amekes
/kaggle/input/audio-processed/processed/compau/compau_iNat1035690_seg0.wav,compau
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_iNat279271_seg1.wav,blbgra1
/kaggle/input/audio-processed/processed/strher/strher_XC659999_seg2.wav,strher
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC666527_seg8.wav,roahaw
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC31484_seg4.wav,bobfly1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC412467_seg5.wav,bkmtou1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC389350_seg3.wav,yeofly1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC244816_seg41.wav,roahaw
/kaggle/input/audio-processed/processed/compau/compau_XC550069_seg2.wav,compau
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC843921_seg3.wav,bkmtou1
/kaggle/input/audio-processed/processed/21211/21211_XC882655_seg18.wav,21211
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC963351_seg2.wav,blbgra1
/kaggle/input/audio-processed/processed/blcant4/blcant4_XC54984_seg0.wav,blcant4
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC736407_seg17.wav,whtdov
/kaggle/input/audio-processed/processed/whwswa1/whwswa1_XC243134_seg0.wav,whwswa1
/kaggle/input/audio-processed/processed/grepot1/grepot1_XC144211_seg5.wav,grepot1
/kaggle/input/audio-processed/processed/colara1/colara1_XC384634_seg0.wav,colara1
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_XC716555_seg7.wav,cocwoo1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC523784_seg7.wav,bubwre1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC463211_seg14.wav,laufal1
/kaggle/input/audio-processed/processed/rutjac1/rutjac1_XC796954_seg4.wav,rutjac1
/kaggle/input/audio-processed/processed/compau/compau_iNat55066_seg2.wav,compau
/kaggle/input/audio-processed/processed/banana/banana_iNat736768_seg0.wav,banana
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC241551_seg3.wav,roahaw
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC402906_seg3.wav,strcuc1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC597608_seg16.wav,trsowl
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC117320_seg18.wav,roahaw
/kaggle/input/audio-processed/processed/grekis/grekis_XC593047_seg2.wav,grekis
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC703630_seg87.wav,bkcdon
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC170252_seg7.wav,yercac1
/kaggle/input/audio-processed/processed/greani1/greani1_XC712005_seg4.wav,greani1
/kaggle/input/audio-processed/processed/saffin/saffin_XC50973_seg3.wav,saffin
/kaggle/input/audio-processed/processed/babwar/babwar_XC245882_seg7.wav,babwar
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC502102_seg0.wav,strfly1
/kaggle/input/audio-processed/processed/trokin/trokin_XC574890_seg1.wav,trokin
/kaggle/input/audio-processed/processed/grnkin/grnkin_XC250627_seg8.wav,grnkin
/kaggle/input/audio-processed/processed/whtdov/whtdov_iNat768992_seg1.wav,whtdov
/kaggle/input/audio-processed/processed/yebfly1/yebfly1_XC419567_seg2.wav,yebfly1
/kaggle/input/audio-processed/processed/rufmot1/rufmot1_XC833464_seg2.wav,rufmot1
/kaggle/input/audio-processed/processed/socfly1/socfly1_iNat574549_seg1.wav,socfly1
/kaggle/input/audio-processed/processed/greani1/greani1_iNat178385_seg0.wav,greani1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC740453_seg0.wav,blbgra1
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC532988_seg32.wav,whbman1
/kaggle/input/audio-processed/processed/crcwoo1/crcwoo1_XC708790_seg8.wav,crcwoo1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC523784_seg5.wav,bubwre1
/kaggle/input/audio-processed/processed/yebsee1/yebsee1_XC130731_seg11.wav,yebsee1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC599269_seg3.wav,gycwor1
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC690870_seg28.wav,strfly1
/kaggle/input/audio-processed/processed/woosto/woosto_XC196308_seg27.wav,woosto
/kaggle/input/audio-processed/processed/trokin/trokin_XC124256_seg5.wav,trokin
/kaggle/input/audio-processed/processed/strowl1/strowl1_XC169628_seg12.wav,strowl1
/kaggle/input/audio-processed/processed/trokin/trokin_iNat558381_seg9.wav,trokin
/kaggle/input/audio-processed/processed/trokin/trokin_XC124247_seg9.wav,trokin
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC315663_seg15.wav,butsal1
/kaggle/input/audio-processed/processed/47067/47067_iNat68676_seg10.wav,47067
/kaggle/input/audio-processed/processed/yebfly1/yebfly1_XC361190_seg1.wav,yebfly1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC490009_seg1.wav,pirfly1
/kaggle/input/audio-processed/processed/grekis/grekis_iNat356146_seg1.wav,grekis
/kaggle/input/audio-processed/processed/soulap1/soulap1_iNat878578_seg0.wav,soulap1
/kaggle/input/audio-processed/processed/thbeup1/thbeup1_iNat203713_seg1.wav,thbeup1
/kaggle/input/audio-processed/processed/rufmot1/rufmot1_XC238039_seg0.wav,rufmot1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC551027_seg2.wav,pirfly1
/kaggle/input/audio-processed/processed/grekis/grekis_XC499047_seg13.wav,grekis
/kaggle/input/audio-processed/processed/baymac/baymac_XC274941_seg6.wav,baymac
/kaggle/input/audio-processed/processed/smbani/smbani_XC593348_seg0.wav,smbani
/kaggle/input/audio-processed/processed/yelori1/yelori1_XC115508_seg6.wav,yelori1
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC119871_seg8.wav,yecspi2
/kaggle/input/audio-processed/processed/trokin/trokin_XC131763_seg12.wav,trokin
/kaggle/input/audio-processed/processed/stbwoo2/stbwoo2_XC64394_seg1.wav,stbwoo2
/kaggle/input/audio-processed/processed/brtpar1/brtpar1_XC343319_seg16.wav,brtpar1
/kaggle/input/audio-processed/processed/purgal2/purgal2_XC173689_seg7.wav,purgal2
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC114099_seg11.wav,trsowl
/kaggle/input/audio-processed/processed/22973/22973_iNat1099468_seg1.wav,22973
/kaggle/input/audio-processed/processed/65448/65448_XC882770_seg16.wav,65448
/kaggle/input/audio-processed/processed/creoro1/creoro1_XC167967_seg29.wav,creoro1
/kaggle/input/audio-processed/processed/greegr/greegr_XC453357_seg6.wav,greegr
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC409336_seg2.wav,strcuc1
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_iNat681488_seg3.wav,ywcpar
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC246900_seg4.wav,bkcdon
/kaggle/input/audio-processed/processed/yebfly1/yebfly1_XC127236_seg2.wav,yebfly1
/kaggle/input/audio-processed/processed/trokin/trokin_iNat699601_seg5.wav,trokin
/kaggle/input/audio-processed/processed/trokin/trokin_iNat853315_seg0.wav,trokin
/kaggle/input/audio-processed/processed/creoro1/creoro1_iNat607524_seg2.wav,creoro1
/kaggle/input/audio-processed/processed/solsan/solsan_XC189628_seg1.wav,solsan
/kaggle/input/audio-processed/processed/compau/compau_XC225326_seg12.wav,compau
/kaggle/input/audio-processed/processed/littin1/littin1_XC117516_seg15.wav,littin1
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC912424_seg0.wav,strfly1
/kaggle/input/audio-processed/processed/135045/135045_iNat1207345_seg21.wav,135045
/kaggle/input/audio-processed/processed/trsowl/trsowl_iNat787423_seg4.wav,trsowl
/kaggle/input/audio-processed/processed/trokin/trokin_XC135490_seg3.wav,trokin
/kaggle/input/audio-processed/processed/41663/41663_iNat1088350_seg5.wav,41663
/kaggle/input/audio-processed/processed/whfant1/whfant1_XC213052_seg4.wav,whfant1
/kaggle/input/audio-processed/processed/blbwre1/blbwre1_XC353295_seg9.wav,blbwre1
/kaggle/input/audio-processed/processed/compot1/compot1_XC549974_seg6.wav,compot1
/kaggle/input/audio-processed/processed/trokin/trokin_iNat790729_seg1.wav,trokin
/kaggle/input/audio-processed/processed/rutjac1/rutjac1_XC166445_seg7.wav,rutjac1
/kaggle/input/audio-processed/processed/littin1/littin1_XC11044_seg1.wav,littin1
/kaggle/input/audio-processed/processed/trokin/trokin_XC2633_seg2.wav,trokin
/kaggle/input/audio-processed/processed/blhpar1/blhpar1_XC20733_seg3.wav,blhpar1
/kaggle/input/audio-processed/processed/piepuf1/piepuf1_XC723327_seg5.wav,piepuf1
/kaggle/input/audio-processed/processed/roahaw/roahaw_iNat64521_seg9.wav,roahaw
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC190204_seg3.wav,wbwwre1
/kaggle/input/audio-processed/processed/plbwoo1/plbwoo1_XC54661_seg8.wav,plbwoo1
/kaggle/input/audio-processed/processed/135045/135045_iNat1207347_seg3.wav,135045
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC142787_seg0.wav,bkcdon
/kaggle/input/audio-processed/processed/bugtan/bugtan_iNat234342_seg1.wav,bugtan
/kaggle/input/audio-processed/processed/soulap1/soulap1_iNat195767_seg3.wav,soulap1
/kaggle/input/audio-processed/processed/trsowl/trsowl_iNat1229038_seg1.wav,trsowl
/kaggle/input/audio-processed/processed/trokin/trokin_XC2633_seg6.wav,trokin
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC269300_seg6.wav,bkcdon
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC525486_seg3.wav,yercac1
/kaggle/input/audio-processed/processed/compau/compau_XC285306_seg9.wav,compau
/kaggle/input/audio-processed/processed/rumfly1/rumfly1_XC792399_seg5.wav,rumfly1
/kaggle/input/audio-processed/processed/secfly1/secfly1_XC344616_seg0.wav,secfly1
/kaggle/input/audio-processed/processed/colara1/colara1_XC954899_seg6.wav,colara1
/kaggle/input/audio-processed/processed/compau/compau_XC389666_seg9.wav,compau
/kaggle/input/audio-processed/processed/blbwre1/blbwre1_XC355331_seg6.wav,blbwre1
/kaggle/input/audio-processed/processed/yebfly1/yebfly1_XC689910_seg0.wav,yebfly1
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_iNat898231_seg3.wav,bbwduc
/kaggle/input/audio-processed/processed/y00678/y00678_iNat472603_seg6.wav,y00678
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC582191_seg15.wav,yecspi2
/kaggle/input/audio-processed/processed/thbeup1/thbeup1_XC198469_seg5.wav,thbeup1
/kaggle/input/audio-processed/processed/banana/banana_XC523841_seg17.wav,banana
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC309816_seg22.wav,whtdov
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC438173_seg4.wav,bugtan
/kaggle/input/audio-processed/processed/compot1/compot1_XC518071_seg3.wav,compot1
/kaggle/input/audio-processed/processed/banana/banana_XC506039_seg3.wav,banana
/kaggle/input/audio-processed/processed/palhor2/palhor2_XC523891_seg1.wav,palhor2
/kaggle/input/audio-processed/processed/banana/banana_iNat478917_seg17.wav,banana
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC301869_seg8.wav,bkcdon
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_iNat55347_seg1.wav,bobfly1
/kaggle/input/audio-processed/processed/compau/compau_XC154979_seg29.wav,compau
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC238945_seg4.wav,speowl1
/kaggle/input/audio-processed/processed/trokin/trokin_iNat1252528_seg0.wav,trokin
/kaggle/input/audio-processed/processed/laufal1/laufal1_iNat855684_seg0.wav,laufal1
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC702784_seg2.wav,yercac1
/kaggle/input/audio-processed/processed/socfly1/socfly1_iNat335370_seg5.wav,socfly1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC518213_seg0.wav,bkmtou1
/kaggle/input/audio-processed/processed/laufal1/laufal1_iNat1032480_seg5.wav,laufal1
/kaggle/input/audio-processed/processed/saffin/saffin_XC314166_seg9.wav,saffin
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC844035_seg2.wav,yeofly1
/kaggle/input/audio-processed/processed/135045/135045_iNat1208551_seg12.wav,135045
/kaggle/input/audio-processed/processed/paltan1/paltan1_XC158180_seg10.wav,paltan1
/kaggle/input/audio-processed/processed/grasal4/grasal4_XC353379_seg13.wav,grasal4
/kaggle/input/audio-processed/processed/trokin/trokin_XC446376_seg6.wav,trokin
/kaggle/input/audio-processed/processed/blbwre1/blbwre1_XC542278_seg3.wav,blbwre1
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC676290_seg6.wav,speowl1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_iNat1228980_seg1.wav,yeofly1
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC450785_seg2.wav,bugtan
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_XC117987_seg3.wav,cocwoo1
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_XC479876_seg18.wav,cocwoo1
/kaggle/input/audio-processed/processed/yebela1/yebela1_XC632501_seg1.wav,yebela1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC428211_seg37.wav,laufal1
/kaggle/input/audio-processed/processed/compot1/compot1_XC507180_seg7.wav,compot1
/kaggle/input/audio-processed/processed/pavpig2/pavpig2_iNat816079_seg2.wav,pavpig2
/kaggle/input/audio-processed/processed/thlsch3/thlsch3_XC755026_seg3.wav,thlsch3
/kaggle/input/audio-processed/processed/compau/compau_XC933846_seg0.wav,compau
/kaggle/input/audio-processed/processed/paltan1/paltan1_XC605700_seg7.wav,paltan1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC236394_seg34.wav,trsowl
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC1944_seg3.wav,butsal1
/kaggle/input/audio-processed/processed/yehcar1/yehcar1_XC586381_seg0.wav,yehcar1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC448462_seg6.wav,bubwre1
/kaggle/input/audio-processed/processed/trokin/trokin_XC2633_seg5.wav,trokin
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC259286_seg3.wav,bkcdon
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC377321_seg61.wav,laufal1
/kaggle/input/audio-processed/processed/greegr/greegr_XC558126_seg148.wav,greegr
/kaggle/input/audio-processed/processed/plbwoo1/plbwoo1_XC823618_seg5.wav,plbwoo1
/kaggle/input/audio-processed/processed/watjac1/watjac1_XC807891_seg21.wav,watjac1
/kaggle/input/audio-processed/processed/ruther1/ruther1_XC593186_seg14.wav,ruther1
/kaggle/input/audio-processed/processed/compau/compau_XC154979_seg4.wav,compau
/kaggle/input/audio-processed/processed/laufal1/laufal1_iNat116121_seg2.wav,laufal1
/kaggle/input/audio-processed/processed/whfant1/whfant1_XC186299_seg0.wav,whfant1
/kaggle/input/audio-processed/processed/41663/41663_XC961783_seg9.wav,41663
/kaggle/input/audio-processed/processed/yebsee1/yebsee1_XC696391_seg2.wav,yebsee1
/kaggle/input/audio-processed/processed/littin1/littin1_XC735433_seg7.wav,littin1
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_iNat809852_seg1.wav,sobtyr1
/kaggle/input/audio-processed/processed/yebfly1/yebfly1_XC419567_seg6.wav,yebfly1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC556647_seg2.wav,yeofly1
/kaggle/input/audio-processed/processed/rufmot1/rufmot1_XC257925_seg5.wav,rufmot1
/kaggle/input/audio-processed/processed/compau/compau_iNat925731_seg4.wav,compau
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC335635_seg19.wav,bobfly1
/kaggle/input/audio-processed/processed/blbwre1/blbwre1_XC580301_seg9.wav,blbwre1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC404917_seg14.wav,bubwre1
/kaggle/input/audio-processed/processed/smbani/smbani_iNat1282100_seg2.wav,smbani
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC47246_seg1.wav,whtdov
/kaggle/input/audio-processed/processed/banana/banana_XC529278_seg3.wav,banana
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC782383_seg1.wav,blbgra1
/kaggle/input/audio-processed/processed/compot1/compot1_XC613978_seg1.wav,compot1
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC148251_seg7.wav,socfly1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC933854_seg25.wav,trsowl
/kaggle/input/audio-processed/processed/crcwoo1/crcwoo1_XC235604_seg2.wav,crcwoo1
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC825528_seg27.wav,socfly1
/kaggle/input/audio-processed/processed/grekis/grekis_iNat30463_seg0.wav,grekis
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_iNat259250_seg0.wav,blbgra1
/kaggle/input/audio-processed/processed/compau/compau_XC127613_seg14.wav,compau
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC495438_seg0.wav,butsal1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC783030_seg0.wav,gycwor1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC955452_seg1.wav,wbwwre1
/kaggle/input/audio-processed/processed/greani1/greani1_XC422703_seg0.wav,greani1
/kaggle/input/audio-processed/processed/chfmac1/chfmac1_XC541174_seg12.wav,chfmac1
/kaggle/input/audio-processed/processed/creoro1/creoro1_XC245385_seg16.wav,creoro1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC890921_seg17.wav,pirfly1
/kaggle/input/audio-processed/processed/compau/compau_iNat736273_seg0.wav,compau
/kaggle/input/audio-processed/processed/trokin/trokin_iNat1190293_seg0.wav,trokin
/kaggle/input/audio-processed/processed/whbant1/whbant1_XC939795_seg4.wav,whbant1
/kaggle/input/audio-processed/processed/rtlhum/rtlhum_XC573305_seg5.wav,rtlhum
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC129007_seg21.wav,yercac1
/kaggle/input/audio-processed/processed/solsan/solsan_XC772523_seg0.wav,solsan
